6.63968e-36, 0.011109, 0.96364, 0.569783, 0.165299, 0.043734, 0.0118622, 0.00336169, 0.000992829, 0.000303539, 9.5446e-05, 3.07014e-05, 1.00589e-05, 3.34557e-06, 1.12661e-06, 3.83313e-07, 
3.78351e-44, 0.00218749, 0.862303, 0.676634, 0.208462, 0.055381, 0.0148477, 0.00414303, 0.00120469, 0.000363039, 0.000112686, 3.58313e-05, 1.16202e-05, 3.82992e-06, 1.27932e-06, 4.32129e-07, 
0, 0.000335463, 0.716531, 0.778801, 0.258722, 0.0694834, 0.0184765, 0.00508607, 0.00145775, 0.000433335, 0.000132839, 4.177e-05, 1.34116e-05, 4.38118e-06, 1.45186e-06, 4.86925e-07, 
0, 4.00653e-05, 0.552892, 0.868815, 0.316004, 0.0863735, 0.0228586, 0.00621942, 0.00175913, 0.000516209, 0.000156362, 4.86366e-05, 1.54651e-05, 5.00814e-06, 1.64669e-06, 5.48401e-07, 
0, 3.72665e-06, 0.396164, 0.939413, 0.379842, 0.10638, 0.0281157, 0.00757568, 0.00211701, 0.000613703, 0.000183774, 5.65666e-05, 1.78168e-05, 5.72065e-06, 1.86657e-06, 6.17337e-07, 
0, 2.69958e-07, 0.263597, 0.984496, 0.449329, 0.129812, 0.0343806, 0.00919171, 0.00254072, 0.000728153, 0.000215667, 6.57134e-05, 2.05075e-05, 6.52976e-06, 2.11455e-06, 6.94599e-07, 
0, 1.523e-08, 0.162868, 1, 0.523091, 0.156946, 0.0417972, 0.011109, 0.00304087, 0.00086222, 0.000252716, 7.62509e-05, 2.3583e-05, 7.44789e-06, 2.39406e-06, 7.81149e-07, 
0, 6.69159e-10, 0.0934461, 0.984496, 0.599296, 0.188003, 0.0505181, 0.0133739, 0.00362952, 0.00101893, 0.000295684, 8.83758e-05, 2.70951e-05, 8.48892e-06, 2.70891e-06, 8.78055e-07, 
0, 2.28973e-11, 0.0497871, 0.939413, 0.675704, 0.22313, 0.0607038, 0.0160377, 0.00432024, 0.00120172, 0.000345437, 0.00010231, 3.11018e-05, 9.66841e-06, 3.06335e-06, 9.86501e-07, 
0, 6.10194e-13, 0.0246321, 0.868815, 0.749762, 0.26238, 0.072519, 0.0191572, 0.00512832, 0.00141447, 0.000402958, 0.000118305, 3.56687e-05, 1.10037e-05, 3.46212e-06, 1.1078e-06, 
0, 1.26642e-14, 0.0113166, 0.778801, 0.818731, 0.30569, 0.0861302, 0.0227942, 0.00607088, 0.00166156, 0.00046935, 0.000136642, 4.08688e-05, 1.25144e-05, 3.91047e-06, 1.24341e-06, 
0, 2.04697e-16, 0.00482795, 0.676634, 0.879853, 0.352866, 0.101701, 0.0270159, 0.00716698, 0.00194791, 0.00054586, 0.000157638, 4.67845e-05, 1.42221e-05, 4.41428e-06, 1.39493e-06, 
0, 2.57676e-18, 0.00191266, 0.569783, 0.930531, 0.403569, 0.119389, 0.0318948, 0.00843779, 0.00227904, 0.000633889, 0.00018165, 5.35077e-05, 1.6151e-05, 4.98003e-06, 1.56416e-06, 
0, 2.52616e-20, 0.000703629, 0.465043, 0.968507, 0.457304, 0.139339, 0.0375079, 0.00990673, 0.00266114, 0.000735009, 0.000209078, 6.11414e-05, 1.83282e-05, 5.61497e-06, 1.75306e-06, 
0, 1.92875e-22, 0.00024037, 0.367879, 0.992032, 0.513417, 0.161677, 0.0439369, 0.0115995, 0.00310109, 0.000850981, 0.00024037, 6.98006e-05, 2.07837e-05, 6.32711e-06, 1.96381e-06, 
0, 1.14688e-24, 7.62509e-05, 0.282063, 1, 0.571103, 0.186504, 0.0512673, 0.0135444, 0.00360656, 0.000983771, 0.000276024, 7.96137e-05, 2.3551e-05, 7.12535e-06, 2.19882e-06, 
0, 5.31109e-27, 2.24616e-05, 0.209611, 0.992032, 0.629416, 0.213894, 0.0595873, 0.015772, 0.00418604, 0.00113557, 0.0003166, 9.07236e-05, 2.66674e-05, 8.01954e-06, 2.46076e-06, 
0, 1.91548e-29, 6.14421e-06, 0.150977, 0.968507, 0.687289, 0.24388, 0.0689876, 0.0183156, 0.00484892, 0.00130884, 0.000362722, 0.00010329, 3.01741e-05, 9.0206e-06, 2.75256e-06, 
0, 5.38019e-32, 1.56071e-06, 0.105399, 0.930531, 0.743567, 0.276453, 0.0795595, 0.0212112, 0.00560554, 0.00150627, 0.000415081, 0.00011749, 3.4117e-05, 1.01406e-05, 3.07746e-06, 
0, 1.17691e-34, 3.68136e-07, 0.0713167, 0.879853, 0.797039, 0.311555, 0.0913938, 0.0244973, 0.00646728, 0.00173087, 0.000474449, 0.00013352, 3.85471e-05, 1.13929e-05, 3.43903e-06, 
0, 2.00501e-37, 8.06349e-08, 0.0467706, 0.818731, 0.846482, 0.349072, 0.104579, 0.028215, 0.00744658, 0.00198599, 0.000541681, 0.0001516, 4.35207e-05, 1.27923e-05, 3.8412e-06, 
0, 2.66021e-40, 1.6401e-08, 0.0297292, 0.749762, 0.890706, 0.388833, 0.1192, 0.0324078, 0.00855705, 0.00227529, 0.000617725, 0.000171971, 4.91002e-05, 1.43551e-05, 4.2883e-06, 
0, 2.74654e-43, 3.09774e-09, 0.0183156, 0.675704, 0.928603, 0.430604, 0.135335, 0.0371217, 0.00981346, 0.00260281, 0.000703629, 0.000194902, 5.53547e-05, 1.60992e-05, 4.78512e-06, 
0, 0, 5.43314e-10, 0.0109368, 0.599296, 0.959189, 0.474091, 0.153056, 0.0424048, 0.0112319, 0.00297301, 0.000800552, 0.00022069, 6.23604e-05, 1.80446e-05, 5.33688e-06, 
0, 0, 8.84886e-11, 0.00632972, 0.523091, 0.981652, 0.518935, 0.172422, 0.048307, 0.0128296, 0.00339076, 0.000909773, 0.000249662, 7.02015e-05, 2.0213e-05, 5.94936e-06, 
0, 0, 1.3383e-11, 0.00355065, 0.449329, 0.995381, 0.564718, 0.193481, 0.05488, 0.0146253, 0.00386141, 0.0010327, 0.000282181, 7.89711e-05, 2.26286e-05, 6.6289e-06, 
0, 0, 1.87953e-12, 0.00193045, 0.379842, 1, 0.610968, 0.216265, 0.0621765, 0.0166391, 0.00439078, 0.00117088, 0.000318645, 8.87714e-05, 2.53179e-05, 7.38244e-06, 
0, 0, 2.45118e-13, 0.00101728, 0.316004, 0.995381, 0.657162, 0.24079, 0.0702502, 0.0188923, 0.00498522, 0.00132601, 0.000359493, 9.97152e-05, 2.831e-05, 8.21763e-06, 
0, 0, 2.96846e-14, 0.000519575, 0.258722, 0.981652, 0.702739, 0.267052, 0.0791547, 0.0214078, 0.00565165, 0.00149996, 0.00040521, 0.000111927, 3.16369e-05, 9.14284e-06, 
0, 0, 3.33824e-15, 0.000257208, 0.208462, 0.959189, 0.747108, 0.295023, 0.0889436, 0.0242097, 0.00639755, 0.00169477, 0.000456324, 0.000125542, 3.53339e-05, 1.01673e-05, 
0, 0, 3.48604e-16, 0.00012341, 0.165299, 0.928603, 0.789661, 0.324652, 0.0996692, 0.0273237, 0.00723101, 0.00191266, 0.000513418, 0.000140711, 3.94396e-05, 1.13009e-05, 
0, 0, 3.38049e-17, 5.73909e-05, 0.128993, 0.890706, 0.829785, 0.355865, 0.111382, 0.0307766, 0.00816078, 0.00215607, 0.000577131, 0.000157597, 4.39962e-05, 1.25549e-05, 
0, 0, 3.04408e-18, 2.58681e-05, 0.0990629, 0.846482, 0.866878, 0.388558, 0.124131, 0.0345966, 0.00919628, 0.00242765, 0.000648159, 0.000176382, 4.90502e-05, 1.39412e-05, 
0, 0, 2.54543e-19, 1.13009e-05, 0.0748701, 0.797039, 0.900364, 0.4226, 0.137959, 0.038813, 0.0103476, 0.00273027, 0.000727266, 0.000197262, 5.46523e-05, 1.5473e-05, 
0, 0, 1.97651e-20, 4.78512e-06, 0.0556875, 0.743567, 0.929707, 0.457833, 0.152909, 0.0434563, 0.0116256, 0.00306706, 0.000815287, 0.000220453, 6.08583e-05, 1.71647e-05, 
0, 0, 1.42516e-21, 1.96381e-06, 0.0407622, 0.687289, 0.954424, 0.49407, 0.169013, 0.0485578, 0.0130418, 0.00344141, 0.000913128, 0.000246191, 6.77287e-05, 1.90321e-05, 
0, 0, 9.54247e-23, 7.81149e-07, 0.0293636, 0.629416, 0.974102, 0.531096, 0.186302, 0.0541499, 0.0146086, 0.00385698, 0.00102178, 0.000274734, 7.53302e-05, 2.10923e-05, 
0, 0, 5.93319e-24, 3.0116e-07, 0.0208167, 0.571103, 0.988406, 0.568671, 0.204797, 0.0602652, 0.016339, 0.00431774, 0.00114232, 0.000306362, 8.37351e-05, 2.33642e-05, 
0, 0, 3.42566e-25, 1.12535e-07, 0.0145233, 0.513417, 0.997089, 0.606531, 0.224512, 0.0669372, 0.018247, 0.00482795, 0.00127592, 0.000341382, 9.30228e-05, 2.58681e-05, 
0, 0, 1.83667e-26, 4.07575e-08, 0.00997174, 0.457304, 1, 0.644389, 0.24545, 0.0741993, 0.0203471, 0.00539221, 0.00142385, 0.000380129, 0.000103279, 2.86264e-05, 
0, 0, 9.14424e-28, 1.43072e-08, 0.00673795, 0.403569, 0.997089, 0.681941, 0.267605, 0.082085, 0.0226549, 0.00601544, 0.00158748, 0.000422965, 0.000114599, 3.16633e-05, 
0, 0, 4.22759e-29, 4.86779e-09, 0.00448059, 0.352866, 0.988406, 0.718868, 0.29096, 0.0906273, 0.0251866, 0.00670294, 0.00176831, 0.000470285, 0.000127083, 3.50053e-05, 
0, 0, 1.81497e-30, 1.60523e-09, 0.00293221, 0.30569, 0.974102, 0.75484, 0.315488, 0.0998586, 0.0279592, 0.00746039, 0.00196794, 0.000522518, 0.000140845, 3.86812e-05, 
0, 0, 7.23563e-32, 5.13062e-10, 0.00188845, 0.26238, 0.954424, 0.789522, 0.341146, 0.10981, 0.0309903, 0.00829381, 0.00218811, 0.000580129, 0.000156004, 4.27222e-05, 
0, 0, 2.67864e-33, 1.58939e-10, 0.00119692, 0.22313, 0.929707, 0.822578, 0.367879, 0.120513, 0.0342986, 0.00920968, 0.00243071, 0.000643624, 0.000172692, 4.71624e-05, 
0, 0, 9.20834e-35, 4.77222e-11, 0.000746586, 0.188003, 0.900364, 0.853676, 0.395621, 0.131994, 0.0379029, 0.0102149, 0.00269775, 0.000713547, 0.000191052, 5.20386e-05, 
0, 0, 2.93954e-36, 1.38879e-11, 0.000458294, 0.156946, 0.866878, 0.882497, 0.42429, 0.14428, 0.0418232, 0.0113166, 0.00299139, 0.00079049, 0.000211239, 5.73909e-05, 
0, 0, 8.71371e-38, 3.91727e-12, 0.00027686, 0.129812, 0.829785, 0.908734, 0.453789, 0.157394, 0.0460796, 0.0125227, 0.00331399, 0.000875093, 0.000233421, 6.32628e-05, 
0, 0, 2.39862e-39, 1.07092e-12, 0.000164599, 0.10638, 0.789661, 0.932103, 0.484009, 0.171358, 0.050693, 0.0138414, 0.00366803, 0.000968044, 0.000257779, 6.97015e-05, 
0, 0, 6.13124e-41, 2.83766e-13, 9.63041e-05, 0.0863735, 0.747108, 0.952345, 0.514828, 0.186188, 0.0556845, 0.0152812, 0.00405619, 0.00107009, 0.00028451, 7.6758e-05, 
0, 0, 1.45595e-42, 7.28772e-14, 5.54516e-05, 0.0694834, 0.702739, 0.969233, 0.546108, 0.201897, 0.0610756, 0.0168512, 0.00448136, 0.00118203, 0.000313828, 8.44876e-05, 
0, 0, 3.22299e-44, 1.81406e-14, 3.14221e-05, 0.055381, 0.657162, 0.982575, 0.577702, 0.218493, 0.0668882, 0.0185611, 0.00494659, 0.00130472, 0.000345961, 9.29501e-05, 
0, 0, 0, 4.37662e-15, 1.75229e-05, 0.043734, 0.610968, 0.992218, 0.60945, 0.235982, 0.0731439, 0.0204208, 0.00545514, 0.00143911, 0.000381158, 0.00010221, 
0, 0, 0, 1.02342e-15, 9.61679e-06, 0.0342181, 0.564718, 0.998049, 0.64118, 0.254361, 0.0798646, 0.0224408, 0.0060105, 0.00158618, 0.000419688, 0.000112338, 
0, 0, 0, 2.31952e-16, 5.19403e-06, 0.026526, 0.518935, 1, 0.672715, 0.273624, 0.0870718, 0.0246321, 0.00661638, 0.001747, 0.000461838, 0.00012341, 
0, 0, 0, 5.09532e-17, 2.76077e-06, 0.0203735, 0.474091, 0.998049, 0.703867, 0.293758, 0.094787, 0.0270062, 0.00727671, 0.00192273, 0.000507921, 0.000135506, 
0, 0, 0, 1.08486e-17, 1.44414e-06, 0.0155039, 0.430604, 0.992218, 0.734444, 0.314743, 0.103031, 0.0295748, 0.00799565, 0.00211459, 0.000558271, 0.000148715, 
0, 0, 0, 2.23873e-18, 7.43423e-07, 0.0116894, 0.388833, 0.982575, 0.764249, 0.336553, 0.111823, 0.0323502, 0.00877763, 0.00232391, 0.000613248, 0.000163133, 
0, 0, 0, 4.47773e-19, 3.76631e-07, 0.00873218, 0.349072, 0.969233, 0.793085, 0.359155, 0.121184, 0.0353452, 0.00962733, 0.00255208, 0.000673241, 0.00017886, 
0, 0, 0, 8.68048e-20, 1.87779e-07, 0.00646297, 0.311555, 0.952345, 0.820755, 0.38251, 0.131131, 0.0385728, 0.0105497, 0.00280062, 0.000738665, 0.000196008, 
0, 0, 0, 1.63101e-20, 9.21359e-08, 0.00473937, 0.276453, 0.932103, 0.847062, 0.40657, 0.141682, 0.0420464, 0.0115498, 0.00307112, 0.000809966, 0.000214696, 
0, 0, 0, 2.9703e-21, 4.44901e-08, 0.0034434, 0.24388, 0.908734, 0.871818, 0.431279, 0.152852, 0.0457798, 0.0126333, 0.00336529, 0.000887624, 0.00023505, 
0, 0, 0, 5.24289e-22, 2.11421e-08, 0.00247875, 0.213894, 0.882497, 0.894839, 0.456576, 0.164654, 0.0497871, 0.0138059, 0.00368495, 0.000972151, 0.000257208, 
0, 0, 0, 8.96952e-23, 9.88745e-09, 0.0017679, 0.186504, 0.853676, 0.915952, 0.482391, 0.177102, 0.0540825, 0.0150736, 0.00403204, 0.0010641, 0.000281318, 
0, 0, 0, 1.48729e-23, 4.55063e-09, 0.00124928, 0.161677, 0.822578, 0.934994, 0.508648, 0.190205, 0.0586805, 0.0164427, 0.0044086, 0.00116405, 0.000307537, 
0, 0, 0, 2.3903e-24, 2.06115e-09, 0.000874668, 0.139339, 0.789522, 0.951817, 0.535261, 0.20397, 0.0635958, 0.0179198, 0.00481682, 0.00127263, 0.000336036, 
0, 0, 0, 3.72336e-25, 9.18756e-10, 0.000606742, 0.119389, 0.75484, 0.966288, 0.562142, 0.218403, 0.0688431, 0.0195119, 0.00525901, 0.00139052, 0.000366997, 
0, 0, 0, 5.62144e-26, 4.03034e-10, 0.000417007, 0.101701, 0.718868, 0.978291, 0.589194, 0.233506, 0.0744371, 0.021226, 0.0057376, 0.00151844, 0.000400615, 
0, 0, 0, 8.22598e-27, 1.73994e-10, 0.000283963, 0.0861302, 0.681941, 0.98773, 0.616313, 0.249279, 0.0803926, 0.0230698, 0.00625519, 0.00165713, 0.000437099, 
0, 0, 0, 1.16669e-27, 7.39229e-11, 0.000191584, 0.072519, 0.644389, 0.994528, 0.643393, 0.265718, 0.0867241, 0.0250509, 0.0068145, 0.00180743, 0.000476672, 
0, 0, 0, 1.60381e-28, 3.09082e-11, 0.000128066, 0.0607038, 0.606531, 0.998629, 0.67032, 0.282816, 0.0934461, 0.0271774, 0.00741841, 0.00197018, 0.000519575, 
0, 0, 0, 2.13687e-29, 1.2718e-11, 8.48182e-05, 0.0505181, 0.568671, 1, 0.696979, 0.300561, 0.100573, 0.0294575, 0.00806996, 0.00214632, 0.000566062, 
0, 0, 0, 2.75951e-30, 5.15012e-12, 5.56574e-05, 0.0417972, 0.531096, 0.998629, 0.72325, 0.318941, 0.108117, 0.0318999, 0.00877234, 0.00233682, 0.000616408, 
0, 0, 0, 3.45393e-31, 2.05242e-12, 3.61855e-05, 0.0343806, 0.49407, 0.994528, 0.749012, 0.337936, 0.116094, 0.0345134, 0.0095289, 0.00254273, 0.000670904, 
0, 0, 0, 4.19009e-32, 8.04947e-13, 2.33091e-05, 0.0281157, 0.457833, 0.98773, 0.774142, 0.357525, 0.124514, 0.037307, 0.0103432, 0.00276513, 0.000729861, 
0, 0, 0, 4.92677e-33, 3.10684e-13, 1.48763e-05, 0.0228586, 0.4226, 0.978291, 0.798516, 0.377682, 0.133391, 0.04029, 0.0112188, 0.00300521, 0.000793612, 
0, 0, 0, 5.61473e-34, 1.18011e-13, 9.40684e-06, 0.0184765, 0.388558, 0.966288, 0.822012, 0.398375, 0.142736, 0.0434719, 0.0121598, 0.0032642, 0.00086251, 
0, 0, 0, 6.20188e-35, 4.41139e-14, 5.89346e-06, 0.0148477, 0.355865, 0.951817, 0.844509, 0.419572, 0.152558, 0.0468625, 0.01317, 0.00354341, 0.000936931, 
0, 0, 0, 6.63968e-36, 1.62286e-14, 3.65828e-06, 0.0118622, 0.324652, 0.934994, 0.865888, 0.441233, 0.162868, 0.0504716, 0.0142538, 0.00384422, 0.00101728, 
0, 0, 0, 6.88967e-37, 5.8754e-15, 2.24989e-06, 0.00942186, 0.295023, 0.915952, 0.886034, 0.463316, 0.173673, 0.0543091, 0.0154156, 0.0041681, 0.00110398, 
0, 0, 0, 6.92912e-38, 2.09337e-15, 1.37096e-06, 0.00744007, 0.267052, 0.894839, 0.904837, 0.485773, 0.184981, 0.0583853, 0.0166599, 0.00451658, 0.00119748, 
0, 0, 0, 6.7544e-39, 7.34017e-16, 8.27688e-07, 0.00584098, 0.24079, 0.871818, 0.922194, 0.508554, 0.196798, 0.0627102, 0.0179915, 0.0048913, 0.00129826, 
0, 0, 0, 6.3815e-40, 2.53289e-16, 4.95094e-07, 0.00455891, 0.216265, 0.847062, 0.938005, 0.531604, 0.209127, 0.0672943, 0.0194154, 0.00529398, 0.00140684, 
0, 0, 0, 5.84369e-41, 8.60158e-17, 2.93418e-07, 0.00353757, 0.193481, 0.820755, 0.952181, 0.554865, 0.221971, 0.0721477, 0.0209367, 0.00572641, 0.00152376, 
0, 0, 0, 5.18621e-42, 2.87469e-17, 1.72292e-07, 0.00272908, 0.172422, 0.793085, 0.96464, 0.578273, 0.235332, 0.0772808, 0.0225607, 0.00619049, 0.00164959, 
0, 0, 0, 4.45613e-43, 9.45488e-18, 1.00236e-07, 0.00209313, 0.153056, 0.764249, 0.97531, 0.601765, 0.249208, 0.0827038, 0.024293, 0.00668822, 0.00178494, 
0, 0, 0, 3.78351e-44, 3.06036e-18, 5.77775e-08, 0.00159603, 0.135335, 0.734444, 0.984127, 0.62527, 0.263597, 0.0884268, 0.0261393, 0.00722169, 0.00193045, 
0, 0, 0, 2.8026e-45, 9.74853e-19, 3.29969e-08, 0.00120992, 0.1192, 0.703867, 0.99104, 0.648718, 0.278495, 0.0944598, 0.0281054, 0.00779309, 0.00208681, 
0, 0, 0, 0, 3.05603e-19, 1.86709e-08, 0.000911882, 0.104579, 0.672715, 0.996008, 0.672035, 0.293894, 0.100813, 0.0301974, 0.00840471, 0.00225473, 
0, 0, 0, 0, 9.42818e-20, 1.04674e-08, 0.000683264, 0.0913938, 0.64118, 0.999, 0.695144, 0.309786, 0.107495, 0.0324214, 0.00905897, 0.00243497, 
0, 0, 0, 0, 2.86252e-20, 5.8142e-09, 0.000508986, 0.0795595, 0.60945, 1, 0.717968, 0.326159, 0.114515, 0.0347839, 0.00975837, 0.00262833, 
0, 0, 0, 0, 8.55304e-21, 3.19978e-09, 0.000376956, 0.0689876, 0.577702, 0.999, 0.740429, 0.343001, 0.121884, 0.0372913, 0.0105055, 0.00283567, 
0, 0, 0, 0, 2.51504e-21, 1.74473e-09, 0.000277551, 0.0595873, 0.546108, 0.996008, 0.762445, 0.360295, 0.129608, 0.0399504, 0.0113032, 0.00305786, 
0, 0, 0, 0, 7.27811e-22, 9.42573e-10, 0.000203172, 0.0512673, 0.514828, 0.99104, 0.783938, 0.378023, 0.137696, 0.0427679, 0.0121543, 0.00329586, 
0, 0, 0, 0, 2.07274e-22, 5.04523e-10, 0.00014786, 0.0439369, 0.484009, 0.984127, 0.804825, 0.396164, 0.146157, 0.0457507, 0.0130617, 0.00355065, 
0, 0, 0, 0, 5.80928e-23, 2.67563e-10, 0.000106981, 0.0375079, 0.453789, 0.97531, 0.825029, 0.414697, 0.154995, 0.0489059, 0.0140285, 0.00382327, 
0, 0, 0, 0, 1.60233e-23, 1.40588e-10, 7.69539e-05, 0.0318948, 0.42429, 0.96464, 0.84447, 0.433593, 0.164219, 0.0522406, 0.0150579, 0.0041148, 
0, 0, 0, 0, 4.34942e-24, 7.31899e-11, 5.50329e-05, 0.0270159, 0.395621, 0.952181, 0.863072, 0.452827, 0.173833, 0.055762, 0.0161533, 0.00442641, 
0, 0, 0, 0, 1.16188e-24, 3.77513e-11, 3.91274e-05, 0.0227942, 0.367879, 0.938005, 0.880758, 0.472367, 0.183843, 0.0594775, 0.0173182, 0.00475929, 
0, 0, 0, 0, 3.05453e-25, 1.92926e-11, 2.76571e-05, 0.0191572, 0.341146, 0.922194, 0.897458, 0.492179, 0.194252, 0.0633943, 0.018556, 0.00511471, 
0, 0, 0, 0, 7.90277e-26, 9.76856e-12, 1.94358e-05, 0.0160377, 0.315488, 0.904837, 0.913101, 0.51223, 0.205064, 0.0675197, 0.0198705, 0.00549398, 
0, 0, 0, 0, 2.01217e-26, 4.90059e-12, 1.35789e-05, 0.0133739, 0.29096, 0.886034, 0.927621, 0.532481, 0.216281, 0.0718613, 0.0212656, 0.0058985, 
0, 0, 0, 0, 5.04198e-27, 2.43581e-12, 9.43176e-06, 0.011109, 0.267605, 0.865888, 0.940958, 0.552892, 0.227903, 0.0764263, 0.0227451, 0.00632972, 
0, 0, 0, 0, 1.24334e-27, 1.19955e-12, 6.51312e-06, 0.00919171, 0.24545, 0.844509, 0.953054, 0.573421, 0.239932, 0.081222, 0.0243131, 0.00678914, 
0, 0, 0, 0, 3.01736e-28, 5.85292e-13, 4.47151e-06, 0.00757568, 0.224512, 0.822012, 0.963855, 0.594025, 0.252365, 0.0862559, 0.0259738, 0.00727835, 
0, 0, 0, 0, 7.20636e-29, 2.82947e-13, 3.05202e-06, 0.00621942, 0.204797, 0.798516, 0.973315, 0.614658, 0.265202, 0.0915349, 0.0277315, 0.007799, 
0, 0, 0, 0, 1.69379e-29, 1.35524e-13, 2.07103e-06, 0.00508607, 0.186302, 0.774142, 0.981392, 0.635271, 0.278437, 0.0970663, 0.0295907, 0.00835282, 
0, 0, 0, 0, 3.9179e-30, 6.43139e-14, 1.39719e-06, 0.00414303, 0.169013, 0.749012, 0.988051, 0.655816, 0.292068, 0.102857, 0.0315557, 0.0089416, 
0, 0, 0, 0, 8.91858e-31, 3.02394e-14, 9.37109e-07, 0.00336169, 0.152909, 0.72325, 0.993261, 0.676242, 0.306087, 0.108914, 0.0336314, 0.00956721, 
0, 0, 0, 0, 1.99798e-31, 1.40871e-14, 6.24875e-07, 0.00271706, 0.137959, 0.696979, 0.996999, 0.696498, 0.320486, 0.115243, 0.0358223, 0.0102316, 
0, 0, 0, 0, 4.40494e-32, 6.50199e-15, 4.14251e-07, 0.00218749, 0.124131, 0.67032, 0.999249, 0.716531, 0.335258, 0.121851, 0.0381333, 0.0109368, 
0, 0, 0, 0, 9.55736e-33, 2.97339e-15, 2.73025e-07, 0.00175427, 0.111382, 0.643393, 1, 0.736288, 0.350392, 0.128744, 0.0405694, 0.0116848, 
0, 0, 0, 0, 2.04072e-33, 1.34721e-15, 1.78899e-07, 0.00140136, 0.0996692, 0.616313, 0.999249, 0.755714, 0.365876, 0.135928, 0.0431356, 0.012478, 
0, 0, 0, 0, 4.28831e-34, 6.04779e-16, 1.16542e-07, 0.00111508, 0.0889436, 0.589194, 0.996999, 0.774755, 0.381696, 0.143409, 0.0458369, 0.0133185, 
0, 0, 0, 0, 8.86828e-35, 2.68991e-16, 7.54787e-08, 0.000883826, 0.0791547, 0.562142, 0.993261, 0.793357, 0.397838, 0.151191, 0.0486785, 0.0142086, 
0, 0, 0, 0, 1.80485e-35, 1.18538e-16, 4.85997e-08, 0.0006978, 0.0702502, 0.535261, 0.988051, 0.811467, 0.414285, 0.159279, 0.0516656, 0.0151509, 
0, 0, 0, 0, 3.61489e-36, 5.17555e-17, 3.11107e-08, 0.00054878, 0.0621765, 0.508648, 0.981392, 0.829029, 0.431019, 0.167677, 0.0548036, 0.0161477, 
0, 0, 0, 0, 7.12526e-37, 2.2389e-17, 1.97995e-08, 0.000429902, 0.05488, 0.482391, 0.973315, 0.845992, 0.448022, 0.17639, 0.0580977, 0.0172017, 
0, 0, 0, 0, 1.38216e-37, 9.59601e-18, 1.25276e-08, 0.000335463, 0.048307, 0.456576, 0.963855, 0.862303, 0.465271, 0.18542, 0.0615533, 0.0183156, 
0, 0, 0, 0, 2.63856e-38, 4.07497e-18, 7.88036e-09, 0.000260749, 0.0424048, 0.431279, 0.953054, 0.877913, 0.482745, 0.194771, 0.0651758, 0.0194921, 
0, 0, 0, 0, 4.9571e-39, 1.71451e-18, 4.92826e-09, 0.000201885, 0.0371217, 0.40657, 0.940958, 0.89277, 0.50042, 0.204444, 0.0689707, 0.0207341, 
0, 0, 0, 0, 9.16511e-40, 7.14713e-19, 3.06414e-09, 0.0001557, 0.0324078, 0.38251, 0.927621, 0.906829, 0.51827, 0.21444, 0.0729432, 0.0220444, 
